CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
14093.0,12,1,442.85,442.85,442.99399999999935,Mid-Low
14096.0,4,17,65164.79,3833.2229411764706,70748.0113,High
14098.0,37,1,147.35,147.35,147.33570000000023,Low
14099.0,16,11,3104.17,282.1972727272727,3078.7835000000027,High
14100.0,138,1,194.9,194.9,194.92489999999995,Low
14101.0,74,6,5976.79,996.1316666666667,6187.7872000000025,High
14102.0,5,5,1360.28,272.056,1361.4650000000006,Mid-High
14104.0,155,2,216.20999999999998,108.10499999999999,216.30919999999958,Low
14105.0,239,1,1266.23,1266.23,1265.9976999999992,Mid-High
14107.0,52,7,2703.23,386.17571428571426,2687.9694000000036,High
14108.0,31,2,597.91,298.955,597.8177000000011,Mid-Low
14109.0,73,1,144.2,144.2,144.2616000000001,Low
14110.0,4,12,5683.15,473.5958333333333,5572.598400000005,High
14111.0,14,4,692.85,173.2125,692.9045999999997,Mid-High
14112.0,23,7,2915.15,416.45,2924.6938999999984,High
14113.0,4,4,1840.42,460.105,1838.109400000001,High
14114.0,274,2,386.53,193.265,386.33389999999963,Mid-Low
14116.0,20,5,1382.74,276.548,1383.5838000000012,Mid-High
14117.0,144,1,90.0,90.0,90.09459999999999,Low
14121.0,4,4,2780.15,695.0375,2781.6249999999973,High
14124.0,84,1,419.58000000000004,419.58000000000004,417.99119999999965,Mid-Low
14125.0,11,3,2740.43,913.4766666666666,2758.743099999997,High
14126.0,8,3,706.1300000000001,235.3766666666667,705.7781999999995,Mid-High
14127.0,123,3,709.71,236.57000000000002,709.8615999999997,Mid-High
14128.0,61,2,637.5,318.75,637.7675999999998,Mid-Low
14129.0,2,5,1123.8600000000001,224.77200000000002,1124.314200000001,Mid-High
14130.0,319,1,483.86,483.86,484.37269999999944,Mid-Low
14132.0,2,11,3586.0299999999997,326.00272727272727,3633.649800000006,High
14133.0,130,3,605.64,201.88,607.1972999999997,Mid-Low
14135.0,2,15,4690.31,312.68733333333336,4789.6264999999985,High
14138.0,2,2,982.3800000000001,491.19000000000005,982.512700000001,Mid-High
14139.0,46,1,415.82,415.82,415.9067,Mid-Low
14140.0,4,2,935.05,467.525,936.2499000000012,Mid-High
14141.0,3,4,915.13,228.7825,911.9271999999996,Mid-High
14142.0,373,1,311.81,311.81,311.79490000000004,Mid-Low
14143.0,134,1,115.8,115.8,115.73029999999986,Low
14145.0,47,4,3742.2,935.55,3752.767800000004,High
14146.0,9,5,4191.0,838.2,4262.665300000001,High
14147.0,78,2,483.4,241.7,483.4072000000005,Mid-Low
14148.0,234,1,157.2,157.2,157.1415000000002,Low
14149.0,221,1,446.62,446.62,446.5802000000004,Mid-Low
14150.0,36,2,658.64,329.32,658.8716000000006,Mid-Low
14152.0,75,2,621.29,310.645,621.4800000000007,Mid-Low
14154.0,239,2,1345.62,672.81,1345.5559999999991,Mid-High
14155.0,266,1,118.75,118.75,118.83029999999997,Low
14156.0,10,55,117379.63,2134.175090909091,97559.48639999997,High
14157.0,20,2,432.88,216.44,433.1564999999996,Mid-Low
14158.0,40,1,507.66,507.66,507.7101000000009,Mid-Low
14159.0,20,11,4693.01,426.6372727272728,4725.286100000007,High
14161.0,216,3,1110.52,370.17333333333335,1111.5244000000005,Mid-High
14162.0,174,2,289.36,144.68,289.2921000000001,Low
14163.0,87,4,2445.91,611.4775,2416.398800000002,High
14164.0,71,2,1631.77,815.885,1636.857399999999,Mid-High
14165.0,276,1,122.53999999999999,122.53999999999999,122.52680000000014,Low
14167.0,39,4,574.84,143.71,576.511199999999,Mid-Low
14171.0,98,1,363.79,363.79,363.7358000000003,Mid-Low
14173.0,11,4,450.84,112.71,450.8650999999998,Mid-Low
14174.0,33,1,134.46,134.46,134.53289999999973,Low
14175.0,60,3,3222.3,1074.1000000000001,3221.375699999996,High
14176.0,297,4,576.9000000000001,144.22500000000002,576.9958000000003,Mid-Low
14177.0,86,4,559.41,139.8525,560.075200000001,Mid-Low
14178.0,9,7,1620.93,231.5614285714286,1608.8733999999977,Mid-High
14179.0,41,2,719.78,359.89,720.2255000000008,Mid-High
14180.0,11,25,4748.52,189.94080000000002,4725.998700000004,High
14184.0,67,1,452.89,452.89,452.9234999999997,Mid-Low
14185.0,331,1,197.65,197.65,197.71109999999996,Low
14188.0,31,6,2054.36,342.3933333333334,2055.5410999999976,High
14189.0,2,15,4654.08,310.272,4795.1952999999985,High
14191.0,2,13,4684.76,360.36615384615385,4684.1483000000035,High
14193.0,68,2,853.39,426.695,853.0662,Mid-High
14194.0,5,21,11349.52,540.4533333333334,11239.900800000009,High
14195.0,202,2,1012.0,506.0,1011.6592000000003,Mid-High
14196.0,107,1,335.52,335.52,335.9269000000001,Mid-Low
14198.0,18,4,701.4,175.35,701.1689000000007,Mid-High
14199.0,218,1,185.39999999999998,185.39999999999998,185.1784999999999,Low
14201.0,60,7,747.44,106.77714285714286,737.9240000000007,Mid-High
14204.0,2,1,161.03,161.03,161.03060000000022,Low
14205.0,17,2,466.7,233.35,466.87919999999986,Mid-Low
14206.0,239,1,328.15999999999997,328.15999999999997,328.16020000000003,Mid-Low
14208.0,95,1,151.74,151.74,151.64639999999986,Low
14209.0,11,6,2073.43,345.57166666666666,2075.6941999999963,High
14210.0,106,6,1905.8400000000001,317.64000000000004,1905.0041999999978,High
14211.0,53,9,2241.1,249.0111111111111,2206.544600000003,High
14212.0,90,1,1070.48,1070.48,1073.0498999999995,Mid-High
14214.0,31,5,1004.38,200.876,1003.6887000000004,Mid-High
14215.0,12,6,1789.72,298.2866666666667,1779.1210999999996,High
14216.0,3,4,1839.3,459.825,1837.6501999999991,High
14217.0,2,17,2004.98,117.94,2161.365700000002,High
14218.0,43,1,169.48000000000002,169.48000000000002,169.56939999999994,Low
14219.0,4,1,89.94,89.94,90.22449999999998,Low
14220.0,247,2,632.4,316.2,632.2843000000006,Mid-Low
14221.0,42,9,3432.8,381.4222222222222,3408.4426999999955,High
14222.0,177,1,683.17,683.17,682.2646999999992,Mid-High
14223.0,92,3,991.13,330.37666666666667,992.8624999999997,Mid-High
14224.0,110,4,1050.12,262.53,1048.396799999999,Mid-High
14226.0,29,5,2232.19,446.438,2229.3342000000002,High
14227.0,26,10,3350.96,335.096,3342.7767000000003,High
14229.0,52,3,1547.2,515.7333333333333,1548.568500000001,Mid-High
14231.0,184,3,925.71,308.57,925.0591000000012,Mid-High
14232.0,43,5,2048.07,409.61400000000003,2047.286100000003,High
14233.0,49,4,1462.72,365.68,1464.8195,Mid-High
14234.0,22,4,775.46,193.865,776.1452400000002,Mid-High
14235.0,75,5,3144.86,628.972,3138.5957999999982,High
14236.0,81,2,490.86,245.43,491.10300000000063,Mid-Low
14237.0,373,1,161.0,161.0,160.99830000000003,Low
14238.0,326,1,146.85,146.85,147.0540000000002,Low
14239.0,43,11,2380.85,216.4409090909091,2384.307700000003,High
14240.0,30,2,890.34,445.17,891.0238999999992,Mid-High
14241.0,184,1,213.70000000000002,213.70000000000002,213.8694999999999,Low
14242.0,235,2,280.55,140.275,281.31589999999994,Low
14243.0,9,10,2588.77,258.877,2581.471699999999,High
14245.0,220,2,1693.45,846.725,1695.2254999999998,High
14246.0,111,3,1474.06,491.3533333333333,1475.3761999999995,Mid-High
14247.0,278,1,136.76999999999998,136.76999999999998,136.98909999999998,Low
14248.0,318,1,302.58,302.58,302.4807000000004,Low
14250.0,7,3,1904.05,634.6833333333333,1916.1480000000001,High
14251.0,2,5,2879.7000000000003,575.94,2882.735000000001,High
14256.0,260,2,969.0600000000001,484.53000000000003,972.9034000000003,Mid-High
14257.0,64,5,3099.7200000000003,619.9440000000001,3110.5527999999986,High
14258.0,9,9,12669.98,1407.7755555555555,12095.568399999991,High
14259.0,142,1,120.0,120.0,119.97610000000003,Low
14261.0,51,2,1163.45,581.725,1162.899499999999,Mid-High
14262.0,8,8,2618.23,327.27875,2616.0796,High
14264.0,155,2,333.97,166.985,333.94780000000014,Mid-Low
14265.0,109,2,530.18,265.09,532.1496,Mid-Low
14267.0,163,3,1516.24,505.41333333333336,1514.8806000000002,Mid-High
14270.0,332,1,492.65000000000003,492.65000000000003,492.6567000000005,Mid-Low
14271.0,226,1,112.32,112.32,112.32389999999988,Low
14272.0,74,2,437.96,218.98,437.69249999999926,Mid-Low
14273.0,51,4,559.97,139.9925,560.5269000000006,Mid-Low
14276.0,99,3,1119.74,373.24666666666667,1120.8400000000013,Mid-High
14277.0,15,3,4216.2,1405.3999999999999,4371.4595000000045,High
14280.0,197,1,134.04,134.04,134.0881000000001,Low
14282.0,3,15,3729.34,248.62266666666667,3721.262200000004,High
14284.0,31,2,595.25,297.625,595.9642000000001,Mid-Low
14285.0,21,4,1910.01,477.5025,1915.6354000000003,High
14286.0,24,3,4628.75,1542.9166666666667,4716.548500000002,High
14287.0,8,3,176.63,58.876666666666665,178.91440000000006,Low
14288.0,213,1,426.6,426.6,426.52029999999945,Mid-Low
14289.0,9,6,911.26,151.87666666666667,910.3724999999996,Mid-High
14290.0,11,5,2314.65,462.93,2319.8066999999996,High
14291.0,2,11,3883.25,353.02272727272725,3898.3887000000022,High
14292.0,8,9,4871.93,541.3255555555556,4871.997999999997,High
14293.0,3,4,1046.56,261.64,1044.5189000000003,Mid-High
14295.0,40,1,166.20000000000002,166.20000000000002,166.08630000000016,Low
14297.0,18,4,1305.33,326.3325,1308.1420000000005,Mid-High
14298.0,8,44,51527.3,1171.075,52276.59899999994,High
14299.0,8,9,3965.62,440.6244444444444,3905.6873000000046,High
14300.0,19,1,43.2,43.2,43.24689999999993,Low
14301.0,117,1,640.14,640.14,639.7667999999996,Mid-Low
14304.0,223,1,383.45,383.45,383.7010000000001,Mid-Low
14305.0,71,3,1858.96,619.6533333333333,1845.2618999999997,High
14306.0,51,2,2093.32,1046.66,2078.159300000004,High
14307.0,89,6,2995.72,499.28666666666663,3005.4899999999966,High
14309.0,8,9,2352.53,261.39222222222224,2379.115799999999,High
14311.0,243,1,310.26,310.26,310.0883999999998,Mid-Low
14312.0,47,6,1611.59,268.5983333333333,1617.557899999998,Mid-High
14314.0,107,1,120.0,120.0,119.9699,Low
14315.0,45,6,2481.13,413.5216666666667,2477.6103,High
14317.0,65,1,508.58000000000004,508.58000000000004,508.56800000000015,Mid-Low
14320.0,207,2,477.79,238.895,477.1981000000004,Mid-Low
14321.0,11,5,1530.75,306.15,1525.463299999998,Mid-High
14323.0,115,2,605.0600000000001,302.53000000000003,605.1259999999997,Mid-Low
14326.0,242,1,183.85,183.85,183.83770000000013,Low
14327.0,163,1,311.65,311.65,311.67070000000007,Mid-Low
14329.0,17,7,5014.84,716.4057142857143,5053.878300000007,High
14331.0,124,2,462.65999999999997,231.32999999999998,462.3129999999996,Mid-Low
14332.0,23,3,866.31,288.77,864.0595000000005,Mid-High
14333.0,68,1,415.2,415.2,415.44969999999995,Mid-Low
14334.0,17,8,2552.21,319.02625,2538.9423999999995,High
14335.0,16,2,468.26,234.13,468.2397000000001,Mid-Low
14336.0,17,4,1614.91,403.7275,1614.4544000000017,Mid-High
14338.0,161,2,588.22,294.11,588.5568000000002,Mid-Low
14339.0,243,1,309.52,309.52,309.6248000000001,Mid-Low
14340.0,219,1,134.7,134.7,134.71190000000007,Low
14341.0,45,8,2182.28,272.785,2182.660199999999,High
14342.0,21,4,668.5600000000001,167.14000000000001,668.7871999999994,Mid-Low
14344.0,127,8,889.9300000000001,111.24125000000001,869.7534999999989,Mid-High
14345.0,39,1,108.97999999999999,108.97999999999999,109.13890000000005,Low
14346.0,121,2,1021.58,510.79,1021.2174000000008,Mid-High
14348.0,260,1,409.57,409.57,409.6716000000001,Mid-Low
14349.0,10,1,133.5,133.5,133.49989999999997,Low
14350.0,274,1,282.93,282.93,283.07849999999996,Low
14351.0,165,1,51.0,51.0,51.06500000000001,Low
14352.0,157,4,1078.96,269.74,1076.807700000001,Mid-High
14353.0,215,1,90.6,90.6,90.42820000000005,Low
14354.0,6,2,163.62,81.81,163.52350000000027,Low
14355.0,366,1,174.4,174.4,174.1823000000001,Low
14356.0,80,2,701.23,350.615,701.7273000000007,Mid-High
14357.0,43,1,225.77,225.77,225.75700000000026,Low
14359.0,19,3,912.18,304.06,912.0168999999986,Mid-High
14360.0,32,4,2128.23,532.0575,2135.6767000000013,High
14362.0,22,1,161.2,161.2,161.18250000000026,Low
14364.0,109,8,3717.35,464.66875,3682.9225,High
14367.0,8,16,9261.52,578.845,9306.688900000006,High
14368.0,320,1,155.0,155.0,155.00189999999995,Low
14371.0,295,1,100.5,100.5,100.71950000000002,Low
14373.0,358,1,76.55,76.55,76.48500000000004,Low
14375.0,185,1,257.68,257.68,257.6114000000003,Low
14377.0,191,2,617.05,308.525,617.2512000000008,Mid-Low
14379.0,44,2,348.1,174.05,347.8928999999996,Mid-Low
14381.0,52,1,202.68,202.68,202.77640000000022,Low
14382.0,26,1,626.0699999999999,626.0699999999999,624.0320000000006,Mid-Low
14383.0,38,3,1247.69,415.8966666666667,1248.678500000001,Mid-High
14385.0,9,3,202.11,67.37,207.10380000000015,Low
14386.0,297,1,142.4,142.4,142.3964999999998,Low
14387.0,33,3,1770.56,590.1866666666666,1774.6582999999982,High
14388.0,10,8,3212.84,401.605,3228.913100000001,High
14389.0,65,2,1043.46,521.73,1044.6701000000003,Mid-High
14390.0,10,9,4652.82,516.98,4658.601000000003,High
14393.0,218,1,67.95,67.95,68.2096999999999,Low
14395.0,2,9,3507.71,389.74555555555554,3520.1183000000037,High
14396.0,65,2,487.99,243.995,486.64420000000035,Mid-Low
14397.0,3,19,2612.96,137.52421052631578,2652.9877999999985,High
14400.0,149,1,574.7,574.7,574.9224999999997,Mid-Low
14401.0,4,13,4051.48,311.6523076923077,4231.7486000000035,High
14403.0,130,4,1475.81,368.9525,1476.6503999999993,Mid-High
14404.0,34,6,1474.32,245.72,1486.7247000000016,Mid-High
14406.0,119,1,156.75,156.75,156.69450000000003,Low
14407.0,107,6,2157.73,359.62166666666667,2156.587700000001,High
14408.0,11,7,2606.53,372.3614285714286,2611.233100000002,High
14409.0,71,6,2059.4500000000003,343.24166666666673,2060.2758000000013,High
14410.0,92,9,1105.07,122.78555555555555,1107.0150000000017,Mid-High
14411.0,311,1,1063.0,1063.0,1081.4281999999994,Mid-High
14412.0,43,2,770.03,385.015,769.5474999999994,Mid-High
14413.0,362,1,122.7,122.7,122.68820000000017,Low
14414.0,92,7,1496.98,213.8542857142857,1486.0543999999998,Mid-High
14415.0,1,13,5900.28,453.86769230769227,5868.027800000008,High
14416.0,22,2,490.22,245.11,490.5792000000006,Mid-Low
14418.0,4,3,1937.25,645.75,1942.6935000000012,High
14419.0,11,6,1058.06,176.34333333333333,1063.3672999999994,Mid-High
14420.0,99,1,387.52,387.52,387.57389999999987,Mid-Low
14421.0,57,2,813.11,406.555,813.8788000000005,Mid-High
14422.0,1,6,4263.64,710.6066666666667,4729.5771,High
14423.0,218,1,265.2,265.2,265.4096000000004,Low
14424.0,18,1,322.08,322.08,322.1678000000003,Mid-Low
14426.0,24,10,4481.67,448.16700000000003,4389.981499999999,High
14427.0,50,2,363.34000000000003,181.67000000000002,363.6437,Mid-Low
14428.0,7,5,1244.83,248.96599999999998,1246.5293000000001,Mid-High
14431.0,303,1,470.36,470.36,470.66180000000037,Mid-Low
14432.0,10,6,2255.51,375.91833333333335,2253.963700000001,High
14434.0,22,6,1372.8,228.79999999999998,1377.5247000000004,Mid-High
14436.0,99,1,89.06,89.06,89.09380000000004,Low
14437.0,366,1,63.0,63.0,63.086099999999995,Low
14438.0,306,1,131.9,131.9,131.8464999999999,Low
14439.0,320,1,2661.24,2661.24,8443.302500000002,High
14440.0,8,5,2357.6800000000003,471.53600000000006,2357.1686999999974,High
14441.0,1,4,1712.89,428.2225,1711.9304000000009,High
14442.0,205,2,1589.82,794.91,1586.9572999999987,Mid-High
14443.0,54,4,1420.2,355.05,1420.437099999999,Mid-High
14446.0,1,4,1039.58,259.895,1039.2423000000008,Mid-High
14447.0,19,5,1163.23,232.64600000000002,1161.2836999999993,Mid-High
14448.0,9,2,375.35,187.675,374.78599999999955,Mid-Low
14449.0,19,4,907.1,226.775,905.9720000000005,Mid-High
14450.0,181,3,483.25,161.08333333333334,482.2742999999998,Mid-Low
14451.0,60,2,662.59,331.295,662.5927999999991,Mid-Low
14452.0,11,2,264.44,132.22,264.1330999999996,Low
14453.0,190,1,119.93,119.93,119.91370000000012,Low
14456.0,5,9,3062.4,340.26666666666665,3063.4297,High
14457.0,311,1,113.64,113.64,113.58739999999997,Low
14459.0,155,1,1837.92,1837.92,1836.002100000002,High
14460.0,110,3,434.34,144.78,433.9696999999996,Mid-Low
14461.0,148,3,2103.06,701.02,2145.2786000000024,High
14462.0,66,11,2004.02,182.18363636363637,2069.663900000001,High
14463.0,98,3,529.62,176.54,529.6859000000004,Mid-Low
14465.0,247,3,1058.6200000000001,352.8733333333334,1058.9973000000005,Mid-High
14466.0,29,7,2272.4,324.62857142857143,2275.9259999999977,High
14467.0,18,4,598.76,149.69,599.7773999999997,Mid-Low
14470.0,12,2,461.19,230.595,460.73409999999944,Mid-Low
14472.0,104,8,1936.84,242.105,1941.513499999998,High
14473.0,74,2,234.34000000000003,117.17000000000002,233.74329999999998,Low
14474.0,46,1,547.66,547.66,547.2374000000008,Mid-Low
14475.0,72,3,925.85,308.6166666666667,924.8106000000006,Mid-High
14476.0,257,1,215.7,215.7,215.6725000000002,Low
14477.0,20,4,1309.6,327.4,1309.2879000000016,Mid-High
14479.0,254,2,316.25,158.125,317.4865000000001,Mid-Low
14480.0,11,1,279.05,279.05,279.1611999999997,Low
14481.0,165,2,636.51,318.255,636.3528000000002,Mid-Low
14482.0,18,6,2068.15,344.69166666666666,2071.102299999997,High
14483.0,282,1,137.1,137.1,137.2064000000002,Low
14484.0,50,1,321.92,321.92,321.9882999999994,Mid-Low
14485.0,39,1,165.75,165.75,165.84040000000007,Low
14487.0,27,6,1196.33,199.38833333333332,1204.187600000001,Mid-High
14488.0,68,1,1064.28,1064.28,1072.6697999999994,Mid-High
14489.0,207,1,463.38,463.38,463.64829999999967,Mid-Low
14491.0,175,2,340.93,170.465,341.18330000000003,Mid-Low
14493.0,7,5,2383.2400000000002,476.648,2384.3311999999983,High
14494.0,26,1,139.56,139.56,139.39049999999995,Low
14495.0,51,2,123.8,61.9,124.38139999999987,Low
14496.0,312,2,538.8100000000001,269.40500000000003,537.2067000000003,Mid-Low
14497.0,309,1,475.37,475.37,475.65550000000025,Mid-Low
14498.0,43,5,1957.32,391.464,1953.052800000002,High
14499.0,26,3,815.32,271.77333333333337,815.2813000000008,Mid-High
14500.0,88,3,356.85,118.95,356.3454,Mid-Low
14501.0,184,2,251.21,125.605,251.39099999999974,Low
14502.0,20,11,2470.67,224.60636363636365,2490.4313000000043,High
14503.0,3,6,3543.26,590.5433333333334,3550.0822000000026,High
14504.0,47,4,673.26,168.315,669.5969999999994,Mid-Low
14505.0,17,8,5905.64,738.205,5876.453400000008,High
14506.0,17,5,2012.17,402.434,2008.4008000000024,High
14507.0,24,6,1383.18,230.53,1388.2903000000003,Mid-High
14508.0,22,2,276.42,138.21,276.60619999999955,Low
14511.0,11,5,1314.81,262.962,1314.7084999999988,Mid-High
14512.0,188,2,275.28,137.64,275.2763000000002,Low
14513.0,101,3,455.59000000000003,151.86333333333334,455.79989999999975,Mid-Low
14514.0,61,3,1055.35,351.7833333333333,1055.1332000000007,Mid-High
14515.0,18,6,2102.09,350.34833333333336,2093.5263999999975,High
14517.0,33,2,330.45,165.225,330.4462000000003,Mid-Low
14518.0,64,1,174.37,174.37,174.29100000000017,Low
14520.0,2,2,270.6,135.3,271.25199999999967,Low
14522.0,24,4,974.54,243.635,974.7026999999987,Mid-High
14523.0,108,1,241.09,241.09,240.4186000000001,Low
14524.0,32,9,1867.68,207.52,1859.8242999999964,High
14525.0,20,9,4332.2,481.35555555555555,4145.8845999999985,High
14527.0,3,55,8508.82,154.7058181818182,15677.272700000003,High
14528.0,37,1,364.21999999999997,364.21999999999997,364.15150000000045,Mid-Low
14529.0,60,3,620.04,206.67999999999998,619.7418000000002,Mid-Low
14530.0,26,6,2925.91,487.65166666666664,2929.6744999999996,High
14532.0,236,4,932.85,233.2125,932.7900000000002,Mid-High
14533.0,25,7,1949.72,278.5314285714286,1938.6697,High
14534.0,3,18,4447.05,247.05833333333334,4422.766899999994,High
14535.0,60,3,2864.19,954.73,2864.9103000000014,High
14536.0,260,1,171.8,171.8,171.8546999999999,Low
14537.0,58,1,355.56,355.56,355.5161999999997,Mid-Low
14538.0,65,2,388.25,194.125,388.34499999999986,Mid-Low
14539.0,16,2,537.48,268.74,536.9955000000008,Mid-Low
14540.0,10,3,996.26,332.08666666666664,995.0468999999987,Mid-High
14541.0,59,8,1461.65,182.70625,1456.7884999999992,Mid-High
14542.0,186,1,103.25,103.25,103.19729999999998,Low
14543.0,29,16,3630.33,226.895625,3613.170900000003,High
14544.0,24,2,2024.45,1012.225,2021.9939000000027,High
14546.0,5,5,2578.09,515.618,2586.1809999999996,High
14547.0,4,8,4007.54,500.9425,3965.6567999999966,High
14548.0,151,2,652.8,326.4,653.0401000000006,Mid-Low
